cam,video_source,event_type,mount_event_conf,mounter_conf,mountee_conf,cam1_mount_event_conf,cam1_mounter_conf,cam1_mountee_conf,cam2_mount_event_conf,cam2_mounter_conf,cam2_mountee_conf,mounter_id,mounter_id_conf,mounter_id_method,mountee_id,mountee_id_conf,mountee_id_method,clip_filename,fused,fused_with_clip,status,Mounter_ID Correct,Mountee_ID Correct
CAM1+CAM2,videos\long.mp4 | videos\long-alt.mp4,confirmed,0.889,0.899,0.59,0.847,0.899,0,0.889,0.869,0.59,red_collar,0.973,collar,blue_collar,0.803,collar,mount_possible_CAM1_1970-01-01_08-55-16.527.mp4 | mount_confirmed_CAM2_1970-01-01_08-55-18.240.mp4,TRUE,mount_confirmed_CAM2_1970-01-01_08-55-18.240.mp4,Positive,Incorrect,Correct
CAM2,videos\long-alt.mp4,confirmed,0.926,0.899,0.651,0.873,0.809,0.807,0.926,0.899,0,blue_collar,0.924,collar,yellow_collar,0.598,collar,mount_confirmed_CAM2_1970-01-01_09-02-19.630.mp4,FALSE,,Positive,Correct,Correct
CAM1,videos\long2.mp4,confirmed,0.876,0.959,0.727,0.876,0.959,0.727,,,,red_collar,0.933,collar,green_collar,0.861,collar,mount_confirmed_CAM1_1970-01-01_07-01-08.239.mp4,FALSE,,Positive,Correct,Correct
CAM2,videos\long2-alt.mp4,confirmed,0.833,0.913,0.527,,,,0.833,0.913,0.527,red_collar(black),N/A,collar+coat_colour,red_collar(black),N/A,collar+coat_colour,mount_confirmed_CAM2_1970-01-01_07-06-16.542.mp4,FALSE,,Positive,Correct,Incorrect
CAM1+CAM2,videos\long3.mp4 | videos\long3-alt.mp4,confirmed,0.899,0.894,0.807,0.899,0.809,0.807,0.83,0.894,0,red_collar,0.773,collar,yellow_collar,0.598,collar,mount_confirmed_CAM1_1970-01-01_07-00-12.185.mp4 | mount_possible_CAM2_1970-01-01_07-00-14.249.mp4,TRUE,mount_confirmed_CAM1_1970-01-01_07-00-12.185.mp4,Positive,Correct,Correct
CAM2,C:\COW_FINAL\videos\long4-alt.mp4,confirmed,0.83,0.849,0.522,,,,0.83,0.849,0.522,blue_collar(grey),N/A,collar+coat_colour,blue_collar(mixed),N/A,collar+coat_colour,mount_confirmed_CAM2_1970-01-01_07-06-31.535.mp4,FALSE,,False Positive,,
CAM1,videos\test-alt.mp4,confirmed,0.829,0.888,0.577,0.829,0.888,0.577,,,,blue_collar(grey),N/A,collar+coat_colour,blue_collar(grey),N/A,collar+coat_colour,mount_confirmed_CAM1_2026-05-30_22-07-33.398.mp4,FALSE,,Positive,Correct,Incorrect
FUSED,C:\COW_FINAL\videos\long6.mp4 | C:\COW_FINAL\videos\long6-alt.mp4,confirmed,0.904,0.952,0.803,0.904,0.952,0.803,0.819,0.908,0.566,red_collar,0.907,collar,yellow_collar,0.893,collar,mount_confirmed_CAM1_1970-01-01_07-28-32.720.mp4 | mount_confirmed_CAM2_1970-01-01_07-28-31.376.mp4,TRUE,mount_confirmed_CAM2_1970-01-01_07-28-31.376.mp4,Positive,Correct,Correct
CAM2,C:\COW_FINAL\videos\long6-alt.mp4,possible,0.891,0.884,0,,,,0.891,0.884,0,red_collar,0.912,collar,N/A,N/A,not_detected,mount_possible_CAM2_1970-01-01_07-30-12.633.mp4,FALSE,,Positive,,
CAM2,C:\COW_FINAL\videos\long6-alt.mp4,confirmed,0.868,0.882,0.625,,,,0.868,0.882,0.625,yellow_collar,0.882,collar,mixed,N/A,coat_colour,mount_confirmed_CAM2_1970-01-01_07-49-27.065.mp4,FALSE,,Positive,Correct,Incorrect
